MEP	ECMp	Ligand	Spot Cell Count	2N DNA Proportion	Mitochondrial Function
BCAN|1_GPNMB|1	BCAN|1	GPNMB|1	6.937	1.646357	7.619
BGN_GPNMB|1	BGN	GPNMB|1	6.942	0.986595	7.641
CD44|1_GPNMB|1	CD44|1	GPNMB|1	6.997	1.241744	7.568
CDH15_GPNMB|1	CDH15	GPNMB|1	6.991	1.337684	7.569
CDH1|1_GPNMB|1	CDH1|1	GPNMB|1	7.056	1.613622	7.559
CDH20_GPNMB|1	CDH20	GPNMB|1	7.095	1.511578	7.641
CDH3|1_GPNMB|1	CDH3|1	GPNMB|1	7.044	1.379325	7.611
CDH6|1_GPNMB|1	CDH6|1	GPNMB|1	7.189	1.500193	7.616
CDH8_GPNMB|1	CDH8	GPNMB|1	6.932	1.553207	7.546
CEACAM6_GPNMB|1	CEACAM6	GPNMB|1	7.035	1.548384	7.571
COL1_GPNMB|1	COL1	GPNMB|1	6.983	1.483331	7.552
COL23A1|1_GPNMB|1	COL23A1|1	GPNMB|1	6.943	1.284059	7.604
COL2A1|2_GPNMB|1	COL2A1|2	GPNMB|1	7.113	1.326192	7.599
COL3A1|1_GPNMB|1	COL3A1|1	GPNMB|1	7.031	1.276533	7.606
COL4_GPNMB|1	COL4	GPNMB|1	7.022	1.586124	7.592
COL5A1_GPNMB|1	COL5A1	GPNMB|1	7.135	1.196648	7.635
DCN|A_GPNMB|1	DCN|A	GPNMB|1	6.983	1.452146	7.558
DSG2_GPNMB|1	DSG2	GPNMB|1	7.066	1.1051	7.637
ECM1|1_GPNMB|1	ECM1|1	GPNMB|1	7.089	1.43639	7.633
ELN|3_GPNMB|1	ELN|3	GPNMB|1	6.168	1.586024	7.497
FBN1_GPNMB|1	FBN1	GPNMB|1	7.221	1.434722	7.642
FN1|1_GPNMB|1	FN1|1	GPNMB|1	7.048	1.635964	7.591
GAP43|1_GPNMB|1	GAP43|1	GPNMB|1	7.035	1.27662	7.6
HA<500kDa_GPNMB|1	HA<500kDa	GPNMB|1	6.997	1.499795	7.585
HA>500kDa_GPNMB|1	HA>500kDa	GPNMB|1	7.089	1.444466	7.594
ICAM1_GPNMB|1	ICAM1	GPNMB|1	7.019	1.254415	7.56
ITGA10B1_GPNMB|1	ITGA10B1	GPNMB|1	7.044	1.329013	7.616
ITGA2B1_GPNMB|1	ITGA2B1	GPNMB|1	7.044	1.33598	7.559
ITGA3B1_GPNMB|1	ITGA3B1	GPNMB|1	7.068	1.417023	7.545
ITGA4B1_GPNMB|1	ITGA4B1	GPNMB|1	7.093	1.518993	7.63
ITGA6B4_GPNMB|1	ITGA6B4	GPNMB|1	6.934	1.334417	7.593
ITGA9B1_GPNMB|1	ITGA9B1	GPNMB|1	7.008	1.535185	7.591
ITGAMB2_GPNMB|1	ITGAMB2	GPNMB|1	6.947	1.418858	7.566
ITGAVB6_GPNMB|1	ITGAVB6	GPNMB|1	7.008	1.749869	7.527
LAMB1_GPNMB|1	LAMB1	GPNMB|1	6.913	1.347819	7.581
LUM_GPNMB|1	LUM	GPNMB|1	7.048	1.480051	7.586
Laminin3B32_GPNMB|1	Laminin3B32	GPNMB|1	7.019	1.399612	7.565
NID1|1_GPNMB|1	NID1|1	GPNMB|1	6.917	1.378293	7.626
OMD_GPNMB|1	OMD	GPNMB|1	6.964	2.18625	7.567
PECAM1|Long_GPNMB|1	PECAM1|Long	GPNMB|1	7.105	0.887881	7.631
POSTN|1_GPNMB|1	POSTN|1	GPNMB|1	7.12	1.242097	7.592
SPARC_GPNMB|1	SPARC	GPNMB|1	7.122	1.243679	7.715
SPP1|A_GPNMB|1	SPP1|A	GPNMB|1	7.033	1.380484	7.511
THBS1|1_GPNMB|1	THBS1|1	GPNMB|1	7.183	1.592079	7.551
TNC|1_GPNMB|1	TNC|1	GPNMB|1	7.006	1.923848	7.534
VCAM1|1_GPNMB|1	VCAM1|1	GPNMB|1	7.111	1.470595	7.566
VTN_GPNMB|1	VTN	GPNMB|1	7.006	1.157074	7.53
ALCAM|1_HGF|1	ALCAM|1	HGF|1	7.31	0.391535	8.284
BCAN|1_HGF|1	BCAN|1	HGF|1	7.417	0.398467	8.318
BGN_HGF|1	BGN	HGF|1	7.334	-0.167249	8.657
CD44|1_HGF|1	CD44|1	HGF|1	7.364	0.631317	8.097
CDH15_HGF|1	CDH15	HGF|1	7.362	0.341268	8.269
CDH1|1_HGF|1	CDH1|1	HGF|1	7.3	0.295389	8.317
CDH20_HGF|1	CDH20	HGF|1	7.303	-0.002895	8.413
CDH3|1_HGF|1	CDH3|1	HGF|1	7.462	0.768006	8.291
CDH6|1_HGF|1	CDH6|1	HGF|1	7.331	0.209555	8.403
CDH8_HGF|1	CDH8	HGF|1	7.32	0.113311	8.438
CEACAM6_HGF|1	CEACAM6	HGF|1	7.353	0.3038	8.1
COL1_HGF|1	COL1	HGF|1	7.286	0.077361	8.39
COL23A1|1_HGF|1	COL23A1|1	HGF|1	7.344	-0.129949	8.525
COL2A1|2_HGF|1	COL2A1|2	HGF|1	7.291	0.040103	8.521
COL3A1|1_HGF|1	COL3A1|1	HGF|1	7.151	-0.126282	8.293
COL4_HGF|1	COL4	HGF|1	7.447	0.63056	8.269
COL5A1_HGF|1	COL5A1	HGF|1	7.217	-0.523608	8.956
DCN|A_HGF|1	DCN|A	HGF|1	7.309	0.223027	8.362
DSG2_HGF|1	DSG2	HGF|1	7.401	0.316898	8.364
ECM1|1_HGF|1	ECM1|1	HGF|1	7.265	0.203086	8.516
ELN|3_HGF|1	ELN|3	HGF|1	6.272	1.261213	7.556
FBN1_HGF|1	FBN1	HGF|1	7.591	0.618177	8.3
FN1|1_HGF|1	FN1|1	HGF|1	7.447	0.572171	8.248
GAP43|1_HGF|1	GAP43|1	HGF|1	7.323	0.30204	8.42
HA<500kDa_HGF|1	HA<500kDa	HGF|1	7.223	0.495699	8.269
HA>500kDa_HGF|1	HA>500kDa	HGF|1	7.342	0.155244	8.281
ICAM1_HGF|1	ICAM1	HGF|1	7.322	0.239343	8.243
ITGA10B1_HGF|1	ITGA10B1	HGF|1	7.361	0.167562	8.383
ITGA2B1_HGF|1	ITGA2B1	HGF|1	7.311	0.391835	8.397
ITGA3B1_HGF|1	ITGA3B1	HGF|1	7.242	-0.121405	8.575
ITGA4B1_HGF|1	ITGA4B1	HGF|1	7.346	0.203455	8.49
ITGA6B4_HGF|1	ITGA6B4	HGF|1	7.306	0.303298	8.404
ITGA9B1_HGF|1	ITGA9B1	HGF|1	7.392	0.62155	8.283
ITGAMB2_HGF|1	ITGAMB2	HGF|1	7.33	0.278801	8.388
ITGAVB6_HGF|1	ITGAVB6	HGF|1	7.346	0.547584	8.144
LAMB1_HGF|1	LAMB1	HGF|1	7.331	0.210727	8.303
LUM_HGF|1	LUM	HGF|1	7.407	0.465326	8.396
Laminin3B32_HGF|1	Laminin3B32	HGF|1	7.354	0.466937	8.224
NID1|1_HGF|1	NID1|1	HGF|1	6.167	1.802777	7.716
OMD_HGF|1	OMD	HGF|1	7.417	0.571317	8.359
PECAM1|Long_HGF|1	PECAM1|Long	HGF|1	7.242	0.163396	8.342
POSTN|1_HGF|1	POSTN|1	HGF|1	7.264	0.117027	8.359
SPARC_HGF|1	SPARC	HGF|1	7.373	0.133472	8.516
SPP1|A_HGF|1	SPP1|A	HGF|1	7.285	-0.093433	8.432
THBS1|1_HGF|1	THBS1|1	HGF|1	7.5	1.010228	8.073
TNC|1_HGF|1	TNC|1	HGF|1	7.403	0.668842	8.257
VCAM1|1_HGF|1	VCAM1|1	HGF|1	7.382	0.293248	8.393
VTN_HGF|1	VTN	HGF|1	7.304	-0.163569	8.513
ALCAM|1_IGF1|1	ALCAM|1	IGF1|1	7.365	0.629544	7.6
BCAN|1_IGF1|1	BCAN|1	IGF1|1	7.492	1.068088	7.41
BGN_IGF1|1	BGN	IGF1|1	7.353	0.744355	7.412
CD44|1_IGF1|1	CD44|1	IGF1|1	7.297	0.323275	7.575
CDH15_IGF1|1	CDH15	IGF1|1	7.481	0.964024	7.462
CDH1|1_IGF1|1	CDH1|1	IGF1|1	7.398	0.760736	7.486
CDH20_IGF1|1	CDH20	IGF1|1	7.368	0.586543	7.481
CDH3|1_IGF1|1	CDH3|1	IGF1|1	7.435	1.151512	7.401
CDH6|1_IGF1|1	CDH6|1	IGF1|1	7.431	0.838065	7.37
CDH8_IGF1|1	CDH8	IGF1|1	7.401	0.692794	7.538
CEACAM6_IGF1|1	CEACAM6	IGF1|1	7.36	0.639686	7.522
COL1_IGF1|1	COL1	IGF1|1	7.33	0.766068	7.403
COL23A1|1_IGF1|1	COL23A1|1	IGF1|1	7.342	0.677874	7.405
COL2A1|2_IGF1|1	COL2A1|2	IGF1|1	7.384	0.740615	7.383
COL3A1|1_IGF1|1	COL3A1|1	IGF1|1	7.327	0.447653	7.62
COL4_IGF1|1	COL4	IGF1|1	7.432	0.788892	7.55
COL5A1_IGF1|1	COL5A1	IGF1|1	7.359	0.720403	7.473
DCN|A_IGF1|1	DCN|A	IGF1|1	7.239	0.868866	7.345
DSG2_IGF1|1	DSG2	IGF1|1	7.505	1.068762	7.492
ECM1|1_IGF1|1	ECM1|1	IGF1|1	7.478	0.98976	7.532
ELN|3_IGF1|1	ELN|3	IGF1|1	6.142	1.074508	7.307
FBN1_IGF1|1	FBN1	IGF1|1	7.641	1.455208	7.452
FN1|1_IGF1|1	FN1|1	IGF1|1	7.453	1.286968	7.334
GAP43|1_IGF1|1	GAP43|1	IGF1|1	7.387	0.346426	7.586
HA<500kDa_IGF1|1	HA<500kDa	IGF1|1	7.398	0.773862	7.507
HA>500kDa_IGF1|1	HA>500kDa	IGF1|1	7.376	0.751928	7.356
ICAM1_IGF1|1	ICAM1	IGF1|1	7.391	0.828815	7.433
ITGA10B1_IGF1|1	ITGA10B1	IGF1|1	7.32	0.568578	7.654
ITGA2B1_IGF1|1	ITGA2B1	IGF1|1	7.488	0.518377	7.523
ITGA3B1_IGF1|1	ITGA3B1	IGF1|1	7.384	0.644728	7.424
ITGA4B1_IGF1|1	ITGA4B1	IGF1|1	7.397	0.804066	7.433
ITGA6B4_IGF1|1	ITGA6B4	IGF1|1	7.347	0.812629	7.415
ITGA9B1_IGF1|1	ITGA9B1	IGF1|1	7.435	0.837716	7.474
ITGAMB2_IGF1|1	ITGAMB2	IGF1|1	7.396	0.625575	7.498
ITGAVB6_IGF1|1	ITGAVB6	IGF1|1	7.343	0.792986	7.418
LAMB1_IGF1|1	LAMB1	IGF1|1	7.348	0.671295	7.506
LUM_IGF1|1	LUM	IGF1|1	7.372	1.015638	7.435
Laminin3B32_IGF1|1	Laminin3B32	IGF1|1	7.331	0.709558	7.468
NID1|1_IGF1|1	NID1|1	IGF1|1	6.867	1.667535	7.166
OMD_IGF1|1	OMD	IGF1|1	7.508	1.210018	7.441
PECAM1|Long_IGF1|1	PECAM1|Long	IGF1|1	7.362	0.67414	7.359
POSTN|1_IGF1|1	POSTN|1	IGF1|1	7.345	0.984843	7.362
SPARC_IGF1|1	SPARC	IGF1|1	7.475	0.902917	7.45
SPP1|A_IGF1|1	SPP1|A	IGF1|1	7.295	0.573393	7.444
THBS1|1_IGF1|1	THBS1|1	IGF1|1	7.533	1.38333	7.356
TNC|1_IGF1|1	TNC|1	IGF1|1	7.451	0.949592	7.381
VCAM1|1_IGF1|1	VCAM1|1	IGF1|1	7.381	0.80941	7.538
VTN_IGF1|1	VTN	IGF1|1	7.342	0.558413	7.571
ALCAM|1_IGFBP2	ALCAM|1	IGFBP2	7.304	0.936896	7.661
BCAN|1_IGFBP2	BCAN|1	IGFBP2	7.288	1.093346	7.608
BGN_IGFBP2	BGN	IGFBP2	7.262	0.902341	7.643
CD44|1_IGFBP2	CD44|1	IGFBP2	7.259	1.062226	7.551
CDH15_IGFBP2	CDH15	IGFBP2	7.243	1.256788	7.537
CDH1|1_IGFBP2	CDH1|1	IGFBP2	7.207	0.915632	7.581
CDH20_IGFBP2	CDH20	IGFBP2	7.264	1.098307	7.568
CDH3|1_IGFBP2	CDH3|1	IGFBP2	7.312	1.038213	7.614
CDH6|1_IGFBP2	CDH6|1	IGFBP2	7.212	1.047789	7.684
CDH8_IGFBP2	CDH8	IGFBP2	7.293	1.154161	7.632
CEACAM6_IGFBP2	CEACAM6	IGFBP2	7.23	1.022278	7.605
COL1_IGFBP2	COL1	IGFBP2	7.219	0.966135	7.702
COL23A1|1_IGFBP2	COL23A1|1	IGFBP2	7.278	0.945056	7.608
COL2A1|2_IGFBP2	COL2A1|2	IGFBP2	7.242	1.122396	7.565
COL3A1|1_IGFBP2	COL3A1|1	IGFBP2	7.17	1.079433	7.596
COL4_IGFBP2	COL4	IGFBP2	7.351	1.113296	7.783
COL5A1_IGFBP2	COL5A1	IGFBP2	7.161	0.665349	7.637
DCN|A_IGFBP2	DCN|A	IGFBP2	7.293	1.153398	7.613
DSG2_IGFBP2	DSG2	IGFBP2	7.353	0.715704	7.68
ECM1|1_IGFBP2	ECM1|1	IGFBP2	7.305	1.045734	7.71
ELN|3_IGFBP2	ELN|3	IGFBP2	6.004	1.081644	7.397
FBN1_IGFBP2	FBN1	IGFBP2	7.379	1.557422	7.6
FN1|1_IGFBP2	FN1|1	IGFBP2	7.292	1.717314	7.549
GAP43|1_IGFBP2	GAP43|1	IGFBP2	7.25	1.129236	7.654
HA<500kDa_IGFBP2	HA<500kDa	IGFBP2	7.233	0.973745	7.628
HA>500kDa_IGFBP2	HA>500kDa	IGFBP2	7.269	1.047976	7.597
ICAM1_IGFBP2	ICAM1	IGFBP2	7.258	1.077158	7.631
ITGA10B1_IGFBP2	ITGA10B1	IGFBP2	7.316	1.116321	7.647
ITGA2B1_IGFBP2	ITGA2B1	IGFBP2	7.311	1.04197	7.66
ITGA3B1_IGFBP2	ITGA3B1	IGFBP2	7.214	0.862621	7.696
ITGA4B1_IGFBP2	ITGA4B1	IGFBP2	7.214	1.429512	7.549
ITGA6B4_IGFBP2	ITGA6B4	IGFBP2	7.273	1.466343	7.543
ITGA9B1_IGFBP2	ITGA9B1	IGFBP2	7.356	1.07659	7.671
ITGAMB2_IGFBP2	ITGAMB2	IGFBP2	7.293	1.100912	7.626
ITGAVB6_IGFBP2	ITGAVB6	IGFBP2	7.246	0.901343	7.703
LAMB1_IGFBP2	LAMB1	IGFBP2	7.253	1.130997	7.649
LUM_IGFBP2	LUM	IGFBP2	7.374	1.188362	7.611
Laminin3B32_IGFBP2	Laminin3B32	IGFBP2	7.24	1.38204	7.552
NID1|1_IGFBP2	NID1|1	IGFBP2	6.967	1.788436	7.441
OMD_IGFBP2	OMD	IGFBP2	7.434	1.452798	7.584
PECAM1|Long_IGFBP2	PECAM1|Long	IGFBP2	7.153	0.981928	7.597
POSTN|1_IGFBP2	POSTN|1	IGFBP2	7.262	1.117674	7.592
SPARC_IGFBP2	SPARC	IGFBP2	7.284	1.088256	7.673
SPP1|A_IGFBP2	SPP1|A	IGFBP2	7.264	1.084683	7.682
THBS1|1_IGFBP2	THBS1|1	IGFBP2	7.239	1.51807	7.551
TNC|1_IGFBP2	TNC|1	IGFBP2	7.349	1.305571	7.567
VCAM1|1_IGFBP2	VCAM1|1	IGFBP2	7.32	1.393081	7.642
VTN_IGFBP2	VTN	IGFBP2	7.194	0.929331	7.569
ALCAM|1_IGFBP3|1	ALCAM|1	IGFBP3|1	7.157	1.410069	7.539
BCAN|1_IGFBP3|1	BCAN|1	IGFBP3|1	7.243	1.561586	7.499
BGN_IGFBP3|1	BGN	IGFBP3|1	7.16	1.500902	7.584
CD44|1_IGFBP3|1	CD44|1	IGFBP3|1	7.166	1.74176	7.53
CDH15_IGFBP3|1	CDH15	IGFBP3|1	7.251	1.584116	7.553
CDH1|1_IGFBP3|1	CDH1|1	IGFBP3|1	7.25	1.366608	7.56
CDH20_IGFBP3|1	CDH20	IGFBP3|1	7.152	1.717691	7.542
CDH3|1_IGFBP3|1	CDH3|1	IGFBP3|1	7.294	1.851332	7.463
CDH6|1_IGFBP3|1	CDH6|1	IGFBP3|1	7.196	1.837678	7.511
CDH8_IGFBP3|1	CDH8	IGFBP3|1	7.275	1.762895	7.482
CEACAM6_IGFBP3|1	CEACAM6	IGFBP3|1	7.14	1.641814	7.522
COL1_IGFBP3|1	COL1	IGFBP3|1	7.286	1.219935	7.529
COL23A1|1_IGFBP3|1	COL23A1|1	IGFBP3|1	7.097	1.45492	7.535
COL2A1|2_IGFBP3|1	COL2A1|2	IGFBP3|1	7.257	1.256008	7.546
COL3A1|1_IGFBP3|1	COL3A1|1	IGFBP3|1	7.14	1.822063	7.468
COL4_IGFBP3|1	COL4	IGFBP3|1	7.273	1.888145	7.499
COL5A1_IGFBP3|1	COL5A1	IGFBP3|1	7.232	1.676548	7.474
DCN|A_IGFBP3|1	DCN|A	IGFBP3|1	7.188	1.387089	7.55
DSG2_IGFBP3|1	DSG2	IGFBP3|1	7.162	1.599785	7.51
ECM1|1_IGFBP3|1	ECM1|1	IGFBP3|1	7.214	1.625466	7.52
ELN|3_IGFBP3|1	ELN|3	IGFBP3|1	6.58	1.067073	7.617
FBN1_IGFBP3|1	FBN1	IGFBP3|1	7.315	1.843406	7.548
FN1|1_IGFBP3|1	FN1|1	IGFBP3|1	7.402	1.859472	7.512
GAP43|1_IGFBP3|1	GAP43|1	IGFBP3|1	7.251	1.500774	7.474
HA<500kDa_IGFBP3|1	HA<500kDa	IGFBP3|1	7.189	1.409983	7.506
HA>500kDa_IGFBP3|1	HA>500kDa	IGFBP3|1	7.153	1.792218	7.522
ICAM1_IGFBP3|1	ICAM1	IGFBP3|1	7.199	1.339773	7.55
ITGA10B1_IGFBP3|1	ITGA10B1	IGFBP3|1	7.172	1.589743	7.55
ITGA2B1_IGFBP3|1	ITGA2B1	IGFBP3|1	7.188	1.639637	7.504
ITGA3B1_IGFBP3|1	ITGA3B1	IGFBP3|1	7.199	1.322205	7.592
ITGA4B1_IGFBP3|1	ITGA4B1	IGFBP3|1	7.339	1.432644	7.571
ITGA6B4_IGFBP3|1	ITGA6B4	IGFBP3|1	7.208	1.517685	7.498
ITGA9B1_IGFBP3|1	ITGA9B1	IGFBP3|1	7.177	1.278363	7.538
ITGAMB2_IGFBP3|1	ITGAMB2	IGFBP3|1	7.265	1.552268	7.536
ITGAVB6_IGFBP3|1	ITGAVB6	IGFBP3|1	7.135	1.594245	7.549
LAMB1_IGFBP3|1	LAMB1	IGFBP3|1	7.127	1.497955	7.551
LUM_IGFBP3|1	LUM	IGFBP3|1	7.318	1.60206	7.557
Laminin3B32_IGFBP3|1	Laminin3B32	IGFBP3|1	7.237	1.561076	7.522
NID1|1_IGFBP3|1	NID1|1	IGFBP3|1	6.74	1.25399	7.566
OMD_IGFBP3|1	OMD	IGFBP3|1	7.258	1.928694	7.581
PECAM1|Long_IGFBP3|1	PECAM1|Long	IGFBP3|1	7.215	1.865979	7.485
POSTN|1_IGFBP3|1	POSTN|1	IGFBP3|1	7.147	1.486656	7.539
SPARC_IGFBP3|1	SPARC	IGFBP3|1	7.284	1.688032	7.516
SPP1|A_IGFBP3|1	SPP1|A	IGFBP3|1	7.133	1.603405	7.514
THBS1|1_IGFBP3|1	THBS1|1	IGFBP3|1	7.379	1.718936	7.511
TNC|1_IGFBP3|1	TNC|1	IGFBP3|1	7.195	1.474448	7.559
VCAM1|1_IGFBP3|1	VCAM1|1	IGFBP3|1	7.145	1.407681	7.563
VTN_IGFBP3|1	VTN	IGFBP3|1	7.254	1.587794	7.487
ALCAM|1_IL13	ALCAM|1	IL13	7.097	1.397839	7.729
BCAN|1_IL13	BCAN|1	IL13	7.217	1.37705	7.706
BGN_IL13	BGN	IL13	7.315	1.382888	7.821
CD44|1_IL13	CD44|1	IL13	7.243	1.482409	7.736
CDH15_IL13	CDH15	IL13	7.217	1.747326	7.727
CDH1|1_IL13	CDH1|1	IL13	7.245	1.554357	7.681
CDH20_IL13	CDH20	IL13	7.238	1.462655	7.718
CDH3|1_IL13	CDH3|1	IL13	7.253	1.666235	7.749
CDH6|1_IL13	CDH6|1	IL13	7.208	1.370783	7.732
CDH8_IL13	CDH8	IL13	7.169	1.447012	7.665
CEACAM6_IL13	CEACAM6	IL13	7.176	1.528229	7.714
COL1_IL13	COL1	IL13	7.149	1.723337	7.702
COL23A1|1_IL13	COL23A1|1	IL13	7.191	1.364851	7.717
COL2A1|2_IL13	COL2A1|2	IL13	7.257	1.230416	7.75
COL3A1|1_IL13	COL3A1|1	IL13	7.188	1.052042	7.697
COL4_IL13	COL4	IL13	7.265	1.811123	7.693
COL5A1_IL13	COL5A1	IL13	7.231	1.539738	7.698
DCN|A_IL13	DCN|A	IL13	7.226	1.609051	7.737
DSG2_IL13	DSG2	IL13	7.219	1.534231	7.704
ECM1|1_IL13	ECM1|1	IL13	7.231	1.746037	7.763
ELN|3_IL13	ELN|3	IL13	5.731	1.278034	7.61
FBN1_IL13	FBN1	IL13	7.405	1.855912	7.762
FN1|1_IL13	FN1|1	IL13	7.2	1.688931	7.71
GAP43|1_IL13	GAP43|1	IL13	7.353	1.36968	7.802
HA<500kDa_IL13	HA<500kDa	IL13	7.227	1.327017	7.707
HA>500kDa_IL13	HA>500kDa	IL13	7.175	1.38986	7.73
ICAM1_IL13	ICAM1	IL13	7.222	1.328057	7.781
ITGA10B1_IL13	ITGA10B1	IL13	7.219	1.533549	7.753
ITGA2B1_IL13	ITGA2B1	IL13	7.271	1.690902	7.733
ITGA3B1_IL13	ITGA3B1	IL13	7.231	1.289074	7.787
ITGA4B1_IL13	ITGA4B1	IL13	7.112	1.356702	7.763
ITGA6B4_IL13	ITGA6B4	IL13	7.236	1.642125	7.709
ITGA9B1_IL13	ITGA9B1	IL13	7.272	1.672287	7.732
ITGAMB2_IL13	ITGAMB2	IL13	7.206	1.646828	7.793
ITGAVB6_IL13	ITGAVB6	IL13	7.167	1.698968	7.666
LAMB1_IL13	LAMB1	IL13	7.253	1.461492	7.69
LUM_IL13	LUM	IL13	7.374	1.65285	7.774
Laminin3B32_IL13	Laminin3B32	IL13	7.18	1.453675	7.69
NID1|1_IL13	NID1|1	IL13	5.28	1.863064	7.643
OMD_IL13	OMD	IL13	7.263	1.722083	7.769
PECAM1|Long_IL13	PECAM1|Long	IL13	7.33	1.593469	7.735
POSTN|1_IL13	POSTN|1	IL13	7.275	1.492584	7.698
SPARC_IL13	SPARC	IL13	7.384	1.789761	7.807
SPP1|A_IL13	SPP1|A	IL13	7.236	1.316312	7.727
THBS1|1_IL13	THBS1|1	IL13	7.305	1.937748	7.745
TNC|1_IL13	TNC|1	IL13	7.279	1.769345	7.713
VCAM1|1_IL13	VCAM1|1	IL13	7.281	1.620028	7.745
VTN_IL13	VTN	IL13	7.242	1.541347	7.714
ALCAM|1_IL15|IL15S48AA	ALCAM|1	IL15|IL15S48AA	7.138	1.271531	7.626
BCAN|1_IL15|IL15S48AA	BCAN|1	IL15|IL15S48AA	7.092	1.414542	7.622
BGN_IL15|IL15S48AA	BGN	IL15|IL15S48AA	7.083	1.143938	7.622
CD44|1_IL15|IL15S48AA	CD44|1	IL15|IL15S48AA	7.119	1.237498	7.608
CDH15_IL15|IL15S48AA	CDH15	IL15|IL15S48AA	7.175	1.318869	7.585
CDH1|1_IL15|IL15S48AA	CDH1|1	IL15|IL15S48AA	7.119	1.733863	7.584
CDH20_IL15|IL15S48AA	CDH20	IL15|IL15S48AA	7.143	1.45558	7.657
CDH3|1_IL15|IL15S48AA	CDH3|1	IL15|IL15S48AA	7.213	1.23262	7.692
CDH6|1_IL15|IL15S48AA	CDH6|1	IL15|IL15S48AA	7.147	1.378673	7.667
CDH8_IL15|IL15S48AA	CDH8	IL15|IL15S48AA	7.032	1.340069	7.635
CEACAM6_IL15|IL15S48AA	CEACAM6	IL15|IL15S48AA	7.113	1.111477	7.656
COL1_IL15|IL15S48AA	COL1	IL15|IL15S48AA	7.09	1.418079	7.635
COL23A1|1_IL15|IL15S48AA	COL23A1|1	IL15|IL15S48AA	7.037	1.018688	7.629
COL2A1|2_IL15|IL15S48AA	COL2A1|2	IL15|IL15S48AA	7.07	1.326574	7.587
COL3A1|1_IL15|IL15S48AA	COL3A1|1	IL15|IL15S48AA	7.098	0.967469	7.673
COL4_IL15|IL15S48AA	COL4	IL15|IL15S48AA	7.052	1.372379	7.569
COL5A1_IL15|IL15S48AA	COL5A1	IL15|IL15S48AA	7.063	1.287776	7.651
DCN|A_IL15|IL15S48AA	DCN|A	IL15|IL15S48AA	7.111	1.245517	7.63
DSG2_IL15|IL15S48AA	DSG2	IL15|IL15S48AA	7.124	1.369712	7.638
ECM1|1_IL15|IL15S48AA	ECM1|1	IL15|IL15S48AA	7.065	1.324823	7.639
ELN|3_IL15|IL15S48AA	ELN|3	IL15|IL15S48AA	5.966	1.15336	7.48
FBN1_IL15|IL15S48AA	FBN1	IL15|IL15S48AA	7.189	1.493959	7.644
FN1|1_IL15|IL15S48AA	FN1|1	IL15|IL15S48AA	7.235	1.338755	7.614
GAP43|1_IL15|IL15S48AA	GAP43|1	IL15|IL15S48AA	7.201	1.07488	7.726
HA<500kDa_IL15|IL15S48AA	HA<500kDa	IL15|IL15S48AA	7.13	1.373991	7.609
HA>500kDa_IL15|IL15S48AA	HA>500kDa	IL15|IL15S48AA	6.996	1.432278	7.522
ICAM1_IL15|IL15S48AA	ICAM1	IL15|IL15S48AA	7.033	0.930354	7.643
ITGA10B1_IL15|IL15S48AA	ITGA10B1	IL15|IL15S48AA	7.139	1.137102	7.646
ITGA2B1_IL15|IL15S48AA	ITGA2B1	IL15|IL15S48AA	7.135	1.255991	7.671
ITGA3B1_IL15|IL15S48AA	ITGA3B1	IL15|IL15S48AA	7.102	1.364105	7.587
ITGA4B1_IL15|IL15S48AA	ITGA4B1	IL15|IL15S48AA	7.2	1.296042	7.699
ITGA6B4_IL15|IL15S48AA	ITGA6B4	IL15|IL15S48AA	7.216	1.267587	7.672
ITGA9B1_IL15|IL15S48AA	ITGA9B1	IL15|IL15S48AA	7.138	1.315225	7.628
ITGAMB2_IL15|IL15S48AA	ITGAMB2	IL15|IL15S48AA	7.146	1.121871	7.637
ITGAVB6_IL15|IL15S48AA	ITGAVB6	IL15|IL15S48AA	7.1	1.364227	7.564
LAMB1_IL15|IL15S48AA	LAMB1	IL15|IL15S48AA	7.09	1.188224	7.61
LUM_IL15|IL15S48AA	LUM	IL15|IL15S48AA	7.095	1.819179	7.583
Laminin3B32_IL15|IL15S48AA	Laminin3B32	IL15|IL15S48AA	7.149	1.313546	7.571
NID1|1_IL15|IL15S48AA	NID1|1	IL15|IL15S48AA	6.619	2.024086	7.51
OMD_IL15|IL15S48AA	OMD	IL15|IL15S48AA	7.389	1.919543	7.639
PECAM1|Long_IL15|IL15S48AA	PECAM1|Long	IL15|IL15S48AA	7.1	1.290104	7.669
POSTN|1_IL15|IL15S48AA	POSTN|1	IL15|IL15S48AA	7.136	1.382697	7.625
SPARC_IL15|IL15S48AA	SPARC	IL15|IL15S48AA	7.197	1.206292	7.672
SPP1|A_IL15|IL15S48AA	SPP1|A	IL15|IL15S48AA	7.143	1.387228	7.524
THBS1|1_IL15|IL15S48AA	THBS1|1	IL15|IL15S48AA	7.139	1.883043	7.57
TNC|1_IL15|IL15S48AA	TNC|1	IL15|IL15S48AA	7.051	1.417504	7.577
VCAM1|1_IL15|IL15S48AA	VCAM1|1	IL15|IL15S48AA	7.045	1.691478	7.572
VTN_IL15|IL15S48AA	VTN	IL15|IL15S48AA	7.038	1.336803	7.663
ALCAM|1_IL1B	ALCAM|1	IL1B	7.261	0.397333	8.38
BCAN|1_IL1B	BCAN|1	IL1B	7.358	0.819268	8.194
BGN_IL1B	BGN	IL1B	7.241	0.400661	8.312
